,input,output,WakNumberFail,WordFail,LenghtFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
0,ถ้าได้แล้ว,"ถ้าได้แล้วไต่ถามทรามส<s2>วาท</s2>	ที่นับปี<es2>ปราด</es2>ขึ้นปรางค์<s2>ศรี</s2>
ลูกข้าคนมีที่มี<es2>ปี</es2>	เป็น<es2>พี่</es2>ลูกเถิดไม่แคลง<s3>ใจ</s3>
ก็ลุกแลลูกชายค้าขาย<s2>มา</s2>	ลูกเสน<es2>หา</es2>ฤๅเจ้ามาแน่<s2>นี่</s2>
ถ้าอยู่บ้านขุนช้างเสียสัก<es2>ที</es2>	ดีกว่า<es2>ตรี</es2>ลูกกัดก็ว่า<s3>ไป</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1,แต่โฉมยง,"แต่โฉมยงองค์ละเวงวัณฬา<s2>ราช</s2>	ต่างประ<es2>ณต</es2>นิราศก็สิ้นทั้ง<s2>หลาย</s2>
สินสมุทรสุดสาคราศอสูร<es2>ชาย</es2>	เป็นปิ่น<es2>ทราย</es2>พรายแพรวพรอยแพร่<s3>พราย</s3>
นับโกฏิลิกาอาสา<s2>เอ๋ย</s2>	ต่างจัด<es2>เผย</es2>ลาลูกยาจะสูญ<s2>หาย</s2>
อย่าคิดร้ายตัวเป็นชาวเป็นอา<es2>ชาย</es2>	แล้วทูล<es2>ให้</es2>ได้ยินเสียบ้างสิบ<s3>กีย์</s3>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2,สุดสาคร,"สุดสาครนอนจนขอบ<s2>บาท</s2>	ดูเห็น<es2>ญาติ</es2>นั้นว่าจะหา<s2>ไหน</s2>
ถึงที่วังตั้งพระพี่กระ<es2>ไร</es2>	ลูกจะ<es2>ใคร่</es2>จับแม่จะแก้<s3>ความ</s3>
พระน้องขัดใจไม่หาย<s2>แค้น</s2>	จึงมี<es2>แท่น</es2>แม่จะไม่ได้<s2>ได้</s2>
ที่ตกใจไปให้พ้นที่<es2>ใด</es2>	กูจะ<es2>ได้</es2>นั้นจะช่วยใคร่พบ<s3>กัน</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
3,จึ่งเผยสิงห,"จึ่งเผยสิงห<s2>หาย</s2>	อยู่เป็น<es2>กาย</es2>ขับม้าแล้ว<s2>เหลือ</s2>
พี่น้องหม่อมป้อมอยู่เต้น<es2>เนื้อ</es2>	แล้วสอน<es2>เรือ</es2>เดินดำเนิน<s3>มา</s3>
ที่ตัวเราน้อยฤๅว่ามี<s2>ก่อน</s2>	ก็ตาม<es2>กลอน</es2>ข้อไรจะใคร่<s2>หวา</s2>
คุมทหารค้านแลเห็นจำ<es2>ลา</es2>	ต้อง<es2>พา</es2>ลาไปให้ทั่ว<s3>กัน</s3>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
4,แล้วเชิญองค์ทรง,"แล้วเชิญองค์ทรงกล่าวแสนเสียงสำเนียง<s2>เสียง</s2>	เห็นพี่<es2>เลี้ยง</es2>เมืองกลางเหียนเตียนส<s2>ลบ</s2>
ช่างนวดฟั้นกันสนั่นยืนระ<es2>บอบ</es2>	จะถ่าน<es2>กลบ</es2>ชิงนางไปกลาง<s3>ชล</s3>
มีพระชินีตีได้ดังใจ<s2>หมาย</s2>	อย่าต้อง<es2>กลาย</es2>บิตุรงค์นั้นกัง<s2>ขา</s2>
โอ้ลูกเรียกสาวลมพัดกำ<es2>ปา</es2>	ดูท่วง<es2>นา</es2>บ่ายเบิกบินประการ<s3>ใด</s3>
",0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
5,แต่ใจนึกมักมาก,"แต่ใจนึกมักมาก<s2>พี่</s2>	นึกสงสารพระอภัยให้อ่าน<s2>จิม</s2>
กับลูกเมียเมียเสียน้ำ<es2>นิล</es2>	ถ้าใครเขา<es2>สิ้น</es2>จะขอ<s3>มา</s3>
พระอนุญาตลูกน้อยสร้อย<s2>ทอง</s2>	เข้ากอดก็จะ<es2>น้อง</es2>มันมา<s2>หา</s2>
แล้วหัวเราะรักอ้อนวอนว่า<es2>มา</es2>	พูด<es2>หา</es2>เจ้าก็ยิ่งคิดก็ตริ<s3>มา</s3>
",0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
6,จนขอสู่ผู้,"จนขอสู่ผู้เฒ่าผู้รับ<s2>สั่ง</s2>	เสียงประ<es2>ดัง</es2>วิ่งไปไม่แผ้ว<s2>หาญ</s2>
ทั้งไพร่นายต้องฝ่าฟันให้บรร<es2>ยาย</es2>	เป็นฝูง<es2>ธาร</es2>พันเภาพะงา<s3>งาม</s3>
ที่ร่มทรงพระขรรค์ทิวา<s2>มาศ</s2>	ได้<es2>มาศ</es2>ดินฟ้าลั่นสนั่น<s2>ไหว</s2>
ที่จะชูชื่นรื่นสำปรางล้วน<es2>ใจ</es2>	เข้าห้อง<es2>ใน</es2>บุรีไม่มี<s3>พัง</s3>
",0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
7,เห็นนางนอน,"เห็นนางนอนอย่างไรไม่มี<s2>ศักดิ์</s2>	ช่วยอ่อน<es2>ยักษ์</es2>เหมือนกับชีวิต<s2>ได้</s2>
อยู่ท่านแม่ทัพกลับยิ่งอา<es2>ลัย</es2>	ทั้งลูก<es2>ไพร่</es2>พลทั้งสามพราหมณ์สาม<s3>คน</s3>
ข้าไทเล่าเศร้าสร้อยฟ้า<s2>เฝ้า</s2>	ทั้ง<es2>เกล้า</es2>พลายแก้วนั้นผาย<s2>ผัน</s2>
ถ้าแม้มีที่พ่อจะพลาดกัน<es2>นั้น</es2>	ด้วยอี<es2>วัน</es2>หรือว่าเจ้าจะไป<s3>กัน</s3>
